"Interval start","All Packets","TCP Errors"
0,51200,0
1,0,0
2,0,0
3,960,0
4,37104,0
5,342568,0
6,1504,0
7,2832,0
8,2832,0
9,0,0
10,115000,0
11,259312,0
12,0,0
13,960,0
14,0,0
15,346968,0
16,903792,0
17,694320,0
18,660208,0
19,611600,0
20,605088,0
21,605088,0
22,930016,0
23,660112,0
24,653536,0
25,623872,0
26,630816,0
27,580864,0
28,963032,0
29,621512,0
30,605088,0
31,683824,0
32,605088,0
33,989360,0
34,1.89712e+06,0
35,1.66805e+06,0
36,1.69442e+06,0
37,1.6499e+06,0
38,1.70502e+06,0
39,1.6597e+06,0
40,1.9297e+06,0
41,1.64446e+06,0
42,1.61357e+06,0
43,1.66827e+06,0
44,1.66202e+06,0
45,1.68392e+06,0
46,1.962e+06,0
47,1.6808e+06,0
48,1.61357e+06,0
49,1.61448e+06,912
50,1.72381e+06,0
51,1.67794e+06,0
52,1.86167e+06,0
53,1.73006e+06,0
54,1.61357e+06,0
55,1.62507e+06,0
56,1.65808e+06,0
57,1.86164e+06,0
58,1.83122e+06,0
59,1.63235e+06,0
60,1.66202e+06,0
61,1.6808e+06,0
62,1.61357e+06,0
63,1.83214e+06,0
64,1.72178e+06,0
65,1.70502e+06,0
66,1.66574e+06,0
67,1.64062e+06,0
109,1.65658e+06,0
110,1.59478e+06,0
111,2.03087e+06,0
112,1.63779e+06,0
113,1.66051e+06,0
114,1.62523e+06,0
115,1.6808e+06,0
116,1.6612e+06,0
117,1.94174e+06,0
118,1.70502e+06,0
119,1.61357e+06,0
120,1.65658e+06,0
121,1.6808e+06,0
122,1.6597e+06,0
123,1.9427e+06,0
124,1.6808e+06,0
125,1.63779e+06,0
126,1.6137e+06,0
127,1.60429e+06,0
128,1.79699e+06,0
129,1.87449e+06,0
130,1.72925e+06,0
131,1.56512e+06,0
132,1.63779e+06,0
133,1.63331e+06,0
134,1.76327e+06,0
135,1.9296e+06,0
136,1.65808e+06,0
137,1.63779e+06,0
138,1.62469e+06,0
139,1.66202e+06,0
140,1.71417e+06,0
141,1.87514e+06,0
142,1.7117e+06,0
143,1.66051e+06,0
144,1.63949e+06,0
145,1.63779e+06,0
146,1.80603e+06,0
147,1.86413e+06,0
148,1.65658e+06,0
149,1.61357e+06,0
150,1.6243e+06,0
151,1.70502e+06,0
152,1.81928e+06,0
153,1.82611e+06,0
154,1.61357e+06,0
155,1.65658e+06,0
156,1.61507e+06,0
157,1.63779e+06,0
158,1.91074e+06,0
159,1.7337e+06,0
160,1.6808e+06,0
161,1.66202e+06,0
162,1.62507e+06,0
163,1.63331e+06,0
164,1.97638e+06,0
165,1.67349e+06,0
166,1.65808e+06,0
167,1.6808e+06,0
168,1.58934e+06,0
169,1.63779e+06,0
170,2.01939e+06,0
171,1.62504e+06,0
172,1.63779e+06,0
173,1.68176e+06,0
174,1.66125e+06,0
175,1.61357e+06,0
176,1.77778e+06,0
177,1.82515e+06,0
178,1.71461e+06,0
179,1.72381e+06,0
180,1.57056e+06,0
181,1.47243e+06,0
182,2.05078e+06,0
183,1.70485e+06,0
184,1.66869e+06,0
185,1.61357e+06,0
186,1.72531e+06,0
187,1.59478e+06,0
188,1.94507e+06,0
189,1.74136e+06,0
190,1.63059e+06,0
191,1.63779e+06,0
192,1.6808e+06,0
