"Interval start","All Packets","TCP Errors"
0,374504,0
1,0,0
2,0,0
3,0,0
4,11600,0
5,70352,0
6,304152,0
7,1232,0
8,3584,0
9,0,0
10,2832,0
11,575032,0
12,1.24638e+06,0
13,1.05149e+06,0
14,1.00896e+06,0
15,1.0327e+06,0
16,1.04306e+06,0
17,1.26765e+06,0
18,1.14458e+06,0
19,1.07571e+06,0
20,992672,0
21,1.02896e+06,0
22,1.00848e+06,0
23,1.35782e+06,0
24,1.04624e+06,0
25,1.0636e+06,0
26,1.2022e+06,0
27,1.63902e+06,0
28,1.68155e+06,0
29,1.93868e+06,0
30,1.70597e+06,0
31,1.63779e+06,0
32,1.66808e+06,0
33,1.61357e+06,0
34,1.58982e+06,0
35,2.07953e+06,0
36,1.63779e+06,0
37,1.67659e+06,0
38,1.60765e+06,0
39,1.6499e+06,0
40,1.65114e+06,0
41,1.65534e+06,0
42,1.65658e+06,0
43,1.62024e+06,0
44,1.66856e+06,0
45,1.59478e+06,0
46,1.63779e+06,0
47,1.68203e+06,0
48,1.65733e+06,0
49,1.63235e+06,0
50,1.62198e+06,0
51,1.63405e+06,0
52,1.65658e+06,0
53,1.61357e+06,0
54,1.7055e+06,0
55,1.62782e+06,0
56,1.65114e+06,0
57,1.62024e+06,0
58,1.61432e+06,0
59,1.63235e+06,0
60,1.72381e+06,0
61,1.59478e+06,0
62,1.63779e+06,0
63,1.63779e+06,0
64,1.63283e+06,0
65,1.61357e+06,0
66,1.6808e+06,0
67,1.68882e+06,0
68,1.61715e+06,0
69,1.65658e+06,0
70,1.58706e+06,0
71,1.6808e+06,0
72,1.65088e+06,0
73,1.78826e+06,0
74,1.69602e+06,0
75,1.74066e+06,0
76,1.67717e+06,0
77,1.75872e+06,0
78,1.68363e+06,0
79,1.63235e+06,0
80,1.66384e+06,0
81,1.65955e+06,0
82,1.61994e+06,0
83,1.63779e+06,0
84,1.61405e+06,0
85,1.85098e+06,0
86,1.86634e+06,0
87,1.63358e+06,0
88,1.63854e+06,0
89,1.58934e+06,0
90,1.57368e+06,0
91,2.10063e+06,0
92,1.63902e+06,0
93,1.68624e+06,0
94,1.64494e+06,0
95,1.61357e+06,0
96,1.63779e+06,0
97,1.63358e+06,0
98,1.66563e+06,0
99,1.6808e+06,0
100,1.61901e+06,0
101,1.63346e+06,0
102,1.63779e+06,0
103,1.61357e+06,0
104,1.63827e+06,0
105,1.72381e+06,0
106,1.61357e+06,0
107,1.6148e+06,0
108,1.63854e+06,0
109,1.61357e+06,0
110,1.65658e+06,0
111,1.64491e+06,0
112,1.68624e+06,0
113,1.61357e+06,0
114,1.63827e+06,0
115,1.63405e+06,0
116,1.63779e+06,0
117,1.63902e+06,0
118,1.70034e+06,0
119,1.66202e+06,0
120,1.58934e+06,0
121,1.67536e+06,0
122,1.61357e+06,0
123,1.65696e+06,0
124,1.65706e+06,0
125,1.69318e+06,0
126,1.59307e+06,0
127,1.65781e+06,0
128,1.76106e+06,0
129,1.91765e+06,0
130,1.83685e+06,0
131,1.8548e+06,0
132,1.57661e+06,0
133,708464,0
134,609808,0
135,608624,0
136,606912,0
137,635328,0
138,679008,0
139,586304,0
140,605088,0
141,914584,0
142,670096,0
143,607760,0
144,672800,0
145,605088,0
146,645104,0
147,940808,0
148,605840,0
149,623872,0
150,672320,0
151,586304,0
152,675440,0
153,928024,0
154,605568,0
155,586304,0
156,623872,0
157,654768,0
158,676192,0
159,916520,0
160,605088,0
161,623872,0
162,605088,0
163,653536,0
164,675920,0
165,929784,0
166,605088,0
167,606944,0
168,605840,0
169,608064,0
170,724736,0
171,910088,0
172,605088,0
173,614672,0
174,605568,0
175,605088,0
176,821440,0
177,831704,0
178,605840,0
179,623872,0
180,586304,0
181,605088,0
182,844744,0
183,807168,0
184,605568,0
185,615056,0
186,605088,0
187,606320,0
188,830800,0
189,824696,0
190,607920,0
191,605088,0
192,605088,0
193,605088,0
194,880384,0
195,723560,0
196,672320,0
197,598272,0
198,624624,0
199,586304,0
200,881816,0
201,726320,0
202,653536,0
203,605088,0
204,605568,0
205,605088,0
206,890952,0
207,694960,0
208,673072,0
209,616208,0
210,605088,0
211,605088,0
212,878248,0
213,590752,0
